run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
BEARING_SEV040,BEARING_SEV040_W0000,0.0,4.99,BEARING,BEARING,0.4,0.6,True,1.8312842661441564,False,0.650140119473756,False,0.08051382,False
BEARING_SEV040,BEARING_SEV040_W0001,1.0,5.99,BEARING,BEARING,0.4,0.6,True,1.838241514026644,False,0.6132300803494027,False,0.022290245,False
BEARING_SEV040,BEARING_SEV040_W0002,2.0,6.99,BEARING,BEARING,0.4,0.6,True,1.838811522702625,False,0.597273733042034,False,0.02371159,False
BEARING_SEV040,BEARING_SEV040_W0003,3.0,7.99,BEARING,BEARING,0.4,0.6,True,1.8384565449492467,False,0.5926855098243056,False,0.023824902,False
BEARING_SEV040,BEARING_SEV040_W0004,4.0,8.99,BEARING,BEARING,0.4,0.6,True,1.838279444199401,False,0.5876597992579486,False,0.023839734,False
BEARING_SEV040,BEARING_SEV040_W0005,5.0,9.99,BEARING,BEARING,0.4,0.6,True,1.8386749718921511,False,0.5937861362339152,False,0.023928171,False
BEARING_SEV040,BEARING_SEV040_W0006,6.0,10.99,BEARING,BEARING,0.4,0.6,True,1.5377239767973752,False,0.6833908334604956,True,0.2329988,True
BEARING_SEV040,BEARING_SEV040_W0007,7.0,11.99,BEARING,BEARING,0.4,0.6,True,2.3433377255728787,True,0.6525970291343131,False,0.37676334,True
BEARING_SEV040,BEARING_SEV040_W0008,8.0,12.99,BEARING,BEARING,0.4,0.6,True,2.5848080769261204,True,0.6422281289322167,False,0.2181047,True
BEARING_SEV040,BEARING_SEV040_W0009,9.0,13.99,BEARING,BEARING,0.4,0.6,True,2.545253399296542,True,0.6381726714400157,False,0.30790076,True
BEARING_SEV040,BEARING_SEV040_W0010,10.0,14.99,BEARING,BEARING,0.4,0.6,True,2.2279972524897356,True,0.6422281289322167,False,0.3806174,True
BEARING_SEV040,BEARING_SEV040_W0011,11.0,15.99,BEARING,BEARING,0.4,0.6,True,1.6580379588082115,False,0.6606217688857787,True,0.38070783,True
BEARING_SEV040,BEARING_SEV040_W0012,12.0,16.990000000000002,BEARING,BEARING,0.4,0.6,True,1.0708130938078098,False,0.6338269225129252,False,0.3235961,True
BEARING_SEV040,BEARING_SEV040_W0013,13.0,17.990000000000002,BEARING,BEARING,0.4,0.6,True,0.7261997451711115,False,0.5657112950533725,False,0.18050626,False
BEARING_SEV040,BEARING_SEV040_W0014,14.0,18.99,BEARING,BEARING,0.4,0.6,True,0.7130253180258579,False,0.503470210225259,False,0.16773543,False
BEARING_SEV040,BEARING_SEV040_W0015,15.0,19.99,BEARING,BEARING,0.4,0.6,True,0.6951576113613162,False,0.4747814092624335,False,0.15640034,False
BEARING_SEV040,BEARING_SEV040_W0016,16.0,20.99,BEARING,BEARING,0.4,0.6,True,0.6807373292996916,False,0.465449039698303,False,0.1487555,False
BEARING_SEV040,BEARING_SEV040_W0017,17.0,21.99,BEARING,BEARING,0.4,0.6,True,0.6702880817602717,False,0.4647927584139835,False,0.14406039,False
BEARING_SEV040,BEARING_SEV040_W0018,18.0,22.99,BEARING,BEARING,0.4,0.6,True,0.663110178258257,False,0.4604034150797366,False,0.14166008,False
BEARING_SEV040,BEARING_SEV040_W0019,19.0,23.99,BEARING,BEARING,0.4,0.6,True,0.6585139252489371,False,0.46077501691290745,False,0.14096075,False
BEARING_SEV040,BEARING_SEV040_W0020,20.0,24.99,BEARING,BEARING,0.4,0.6,True,0.6559146391291792,False,0.4576026870239796,False,0.14147474,False
BEARING_SEV040,BEARING_SEV040_W0021,21.0,25.99,BEARING,BEARING,0.4,0.6,True,0.6272956802227276,False,0.49616077146689574,False,0.13985023,False
BEARING_SEV040,BEARING_SEV040_W0022,22.0,26.99,BEARING,BEARING,0.4,0.6,True,0.6238272759184065,False,0.5019034039235909,False,0.16971935,False
BEARING_SEV040,BEARING_SEV040_W0023,23.0,27.99,BEARING,BEARING,0.4,0.6,True,0.637551520772003,False,0.5035220268724904,False,0.19575262,True
BEARING_SEV040,BEARING_SEV040_W0024,24.0,28.99,BEARING,BEARING,0.4,0.6,True,0.637625420170261,False,0.4990790035461369,False,0.19736713,True
BEARING_SEV040,BEARING_SEV040_W0025,25.0,29.99,BEARING,BEARING,0.4,0.6,True,0.6228758677766958,False,0.5035987077703928,False,0.17488937,False
BEARING_SEV040,BEARING_SEV040_W0026,26.0,30.99,BEARING,BEARING,0.4,0.6,True,0.6128778794136668,False,0.49295378291132114,False,0.1435331,False
BEARING_SEV040,BEARING_SEV040_W0027,27.0,31.99,BEARING,BEARING,0.4,0.6,True,0.6237121387666952,False,0.46205085984401806,False,0.13867153,False
BEARING_SEV040,BEARING_SEV040_W0028,28.0,32.99,BEARING,BEARING,0.4,0.6,True,0.624765182466481,False,0.4373467867845518,False,0.13853484,False
BEARING_SEV040,BEARING_SEV040_W0029,29.0,33.99,BEARING,BEARING,0.4,0.6,True,0.6255795577606545,False,0.4323276579800301,False,0.13843644,False
BEARING_SEV040,BEARING_SEV040_W0030,30.0,34.99,BEARING,BEARING,0.4,0.6,True,0.6262949358014305,False,0.42806167619268115,False,0.13834335,False
BEARING_SEV040,BEARING_SEV040_W0031,31.0,35.99,BEARING,BEARING,0.4,0.6,True,0.626947152837833,False,0.4254912992299628,False,0.1382689,False
BEARING_SEV040,BEARING_SEV040_W0032,32.0,36.99,BEARING,BEARING,0.4,0.6,True,0.6275423382749838,False,0.4254912992299628,False,0.13821006,False
