run_id,simulation_start,gt_degradation_type,gt_target_component,gt_active_severity,target_fault_class,target_fault_idx,rule_baseline_pred,rule_baseline_conf,random_forest_pred,random_forest_conf,gradient_boosting_pred,gradient_boosting_conf,pytorch_mlp_pred,pytorch_mlp_conf
BEARING_SEV080,0.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.87,3,0.99998456,3,0.99994445
BEARING_SEV080,1.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.945,3,0.999978,3,0.999974
BEARING_SEV080,2.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.945,3,0.9999869,3,0.99997926
BEARING_SEV080,3.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.945,3,0.9999882,3,0.99998045
BEARING_SEV080,4.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.935,3,0.99998504,3,0.99997973
BEARING_SEV080,5.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.94,3,0.99998283,3,0.99998057
BEARING_SEV080,6.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.842,3,0.9999965,3,0.99999964
BEARING_SEV080,7.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.842,3,0.9999965,3,1.0
BEARING_SEV080,8.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.93,3,0.99999195,3,1.0
BEARING_SEV080,9.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.9,3,0.9999954,3,1.0
BEARING_SEV080,10.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.88,3,0.9999944,3,1.0
BEARING_SEV080,11.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.81,3,0.99998325,3,1.0
BEARING_SEV080,12.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.79,3,0.9999875,3,1.0
BEARING_SEV080,13.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.77,3,0.9999818,3,1.0
BEARING_SEV080,14.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999785,3,1.0
BEARING_SEV080,15.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999812,3,1.0
BEARING_SEV080,16.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.999984,3,1.0
BEARING_SEV080,17.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.999984,3,1.0
BEARING_SEV080,18.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99998415,3,1.0
BEARING_SEV080,19.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99998194,3,1.0
BEARING_SEV080,20.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999815,3,1.0
BEARING_SEV080,21.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999807,3,1.0
BEARING_SEV080,22.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999823,3,1.0
BEARING_SEV080,23.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999796,3,1.0
BEARING_SEV080,24.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99997985,3,1.0
BEARING_SEV080,25.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999799,3,1.0
BEARING_SEV080,26.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99997574,3,1.0
BEARING_SEV080,27.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99997956,3,1.0
BEARING_SEV080,28.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999798,3,1.0
BEARING_SEV080,29.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99998236,3,1.0
BEARING_SEV080,30.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99998236,3,1.0
BEARING_SEV080,31.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999771,3,1.0
BEARING_SEV080,32.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999799,3,1.0
BEARING_SEV080,33.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99998,3,1.0
BEARING_SEV080,34.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999771,3,1.0
BEARING_SEV080,35.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99973834,3,1.0
BEARING_SEV080,36.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99994504,3,1.0
BEARING_SEV080,37.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999452,3,1.0
BEARING_SEV080,38.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99994326,3,1.0
BEARING_SEV080,39.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99994326,3,1.0
BEARING_SEV080,40.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99994326,3,1.0
BEARING_SEV080,41.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99994326,3,1.0
BEARING_SEV080,42.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999392,3,1.0
BEARING_SEV080,43.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.999939,3,1.0
BEARING_SEV080,44.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99993867,3,1.0
BEARING_SEV080,45.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99993795,3,1.0
BEARING_SEV080,46.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.99997866,3,1.0
BEARING_SEV080,47.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999791,3,1.0
BEARING_SEV080,48.0,BEARING,BEARING,0.8,BEARING,3,0,0.9,3,0.84,3,0.9999761,3,1.0
